iteration,loss,train_time,params
65,1.0,0.0022535091266036034,"{'algorithm': 'brute', 'n_neighbors': 15, 'p': 2.0, 'weights': 'uniform'}"
66,1.0,0.0027364171110093594,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 3.0, 'weights': 'distance'}"
67,1.0,0.003201310057193041,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 3.0, 'weights': 'distance'}"
68,1.0,0.003245040075853467,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 4.0, 'weights': 'uniform'}"
69,1.0,0.0023879988584667444,"{'algorithm': 'ball_tree', 'n_neighbors': 12, 'p': 2.0, 'weights': 'uniform'}"
70,1.0,0.0028471630066633224,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3.0, 'weights': 'distance'}"
71,1.0,0.0029028139542788267,"{'algorithm': 'auto', 'n_neighbors': 17, 'p': 3.0, 'weights': 'distance'}"
72,1.0,0.002878481987863779,"{'algorithm': 'kd_tree', 'n_neighbors': 9, 'p': 3.0, 'weights': 'distance'}"
73,1.0,0.0023436800111085176,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 2.0, 'weights': 'uniform'}"
74,1.0,0.0032051680609583855,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 4.0, 'weights': 'distance'}"
75,1.0,0.0029253580141812563,"{'algorithm': 'ball_tree', 'n_neighbors': 3, 'p': 3.0, 'weights': 'uniform'}"
76,1.0,0.0027388380840420723,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 3.0, 'weights': 'distance'}"
77,1.0,0.0023646459449082613,"{'algorithm': 'kd_tree', 'n_neighbors': 13, 'p': 2.0, 'weights': 'uniform'}"
78,1.0,0.002412028145045042,"{'algorithm': 'ball_tree', 'n_neighbors': 14, 'p': 1.0, 'weights': 'distance'}"
79,1.0,0.0028156910557299852,"{'algorithm': 'auto', 'n_neighbors': 7, 'p': 3.0, 'weights': 'uniform'}"
80,1.0,0.0022959099151194096,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 2.0, 'weights': 'uniform'}"
81,1.0,0.0022382070310413837,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 1.0, 'weights': 'uniform'}"
82,1.0,0.002898514037951827,"{'algorithm': 'ball_tree', 'n_neighbors': 2, 'p': 4.0, 'weights': 'distance'}"
83,1.0,0.003019370837137103,"{'algorithm': 'auto', 'n_neighbors': 11, 'p': 3.0, 'weights': 'distance'}"
84,1.0,0.0023755759466439486,"{'algorithm': 'kd_tree', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
85,1.0,0.003129637101665139,"{'algorithm': 'ball_tree', 'n_neighbors': 10, 'p': 4.0, 'weights': 'distance'}"
86,1.0,0.0028192480094730854,"{'algorithm': 'auto', 'n_neighbors': 8, 'p': 3.0, 'weights': 'uniform'}"
87,1.0,0.0022134659811854362,"{'algorithm': 'brute', 'n_neighbors': 1, 'p': 1.0, 'weights': 'uniform'}"
88,1.0,0.0029912309255450964,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 3.0, 'weights': 'distance'}"
89,1.0,0.0023244800977408886,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 2.0, 'weights': 'uniform'}"
90,1.0,0.0024090600199997425,"{'algorithm': 'kd_tree', 'n_neighbors': 18, 'p': 1.0, 'weights': 'distance'}"
91,1.0,0.0031606180127710104,"{'algorithm': 'brute', 'n_neighbors': 3, 'p': 4.0, 'weights': 'uniform'}"
92,1.0,0.0023722699843347073,"{'algorithm': 'ball_tree', 'n_neighbors': 17, 'p': 2.0, 'weights': 'uniform'}"
93,1.0,0.0031810959335416555,"{'algorithm': 'brute', 'n_neighbors': 12, 'p': 3.0, 'weights': 'distance'}"
94,1.0,0.0025036069564521313,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2.0, 'weights': 'uniform'}"
95,1.0,0.0023563329596072435,"{'algorithm': 'ball_tree', 'n_neighbors': 9, 'p': 1.0, 'weights': 'uniform'}"
96,1.0,0.003199026919901371,"{'algorithm': 'brute', 'n_neighbors': 13, 'p': 3.0, 'weights': 'distance'}"
97,1.0,0.00278669991530478,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 4.0, 'weights': 'uniform'}"
98,1.0,0.0028881651815027,"{'algorithm': 'auto', 'n_neighbors': 17, 'p': 3.0, 'weights': 'distance'}"
99,1.0,0.0023741871118545532,"{'algorithm': 'kd_tree', 'n_neighbors': 9, 'p': 1.0, 'weights': 'distance'}"
100,1.0,0.0023486840073019266,"{'algorithm': 'kd_tree', 'n_neighbors': 9, 'p': 2.0, 'weights': 'uniform'}"
101,1.0,0.0024840820115059614,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 2.0, 'weights': 'uniform'}"
102,1.0,0.0022511850111186504,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1.0, 'weights': 'distance'}"
103,1.0,0.0023902379907667637,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1.0, 'weights': 'uniform'}"
104,1.0,0.002901257947087288,"{'algorithm': 'ball_tree', 'n_neighbors': 3, 'p': 3.0, 'weights': 'uniform'}"
105,1.0,0.002745535923168063,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 3.0, 'weights': 'distance'}"
106,1.0,0.002353411866351962,"{'algorithm': 'ball_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
107,1.0,0.002918530022725463,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 4.0, 'weights': 'uniform'}"
108,1.0,0.0025575559120625257,"{'algorithm': 'ball_tree', 'n_neighbors': 14, 'p': 1.0, 'weights': 'distance'}"
109,1.0,0.002802690025418997,"{'algorithm': 'auto', 'n_neighbors': 7, 'p': 3.0, 'weights': 'uniform'}"
110,0.9666666666666667,0.0022627750877290964,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
111,0.9666666666666667,0.0022642312105745077,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
112,0.9666666666666667,0.002237811917439103,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
113,1.0,0.0022840870078653097,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 2.0, 'weights': 'uniform'}"
114,0.9666666666666667,0.002265819115564227,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
115,1.0,0.0024057060945779085,"{'algorithm': 'brute', 'n_neighbors': 10, 'p': 1.0, 'weights': 'uniform'}"
116,0.9666666666666667,0.0022519510239362717,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
117,0.9666666666666667,0.002252819947898388,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
118,1.0,0.0022387320641428232,"{'algorithm': 'brute', 'n_neighbors': 11, 'p': 1.0, 'weights': 'uniform'}"
119,0.9666666666666667,0.0022401849273592234,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
120,0.9666666666666667,0.0022394719999283552,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
121,1.0,0.002237943932414055,"{'algorithm': 'brute', 'n_neighbors': 16, 'p': 1.0, 'weights': 'uniform'}"
122,1.0,0.0024038099218159914,"{'algorithm': 'brute', 'n_neighbors': 18, 'p': 1.0, 'weights': 'uniform'}"
123,0.9666666666666667,0.0022491170093417168,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
124,1.0,0.002349704969674349,"{'algorithm': 'ball_tree', 'n_neighbors': 8, 'p': 1.0, 'weights': 'uniform'}"
125,1.0,0.002268875017762184,"{'algorithm': 'brute', 'n_neighbors': 15, 'p': 2.0, 'weights': 'uniform'}"
126,1.0,0.002252086065709591,"{'algorithm': 'brute', 'n_neighbors': 12, 'p': 2.0, 'weights': 'uniform'}"
127,0.9666666666666667,0.0024116900749504566,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
128,1.0,0.0022459819447249174,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2.0, 'weights': 'uniform'}"
129,1.0,0.002256810199469328,"{'algorithm': 'brute', 'n_neighbors': 13, 'p': 2.0, 'weights': 'uniform'}"
130,0.9666666666666667,0.002238872926682234,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
131,1.0,0.0022568621207028627,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 2.0, 'weights': 'uniform'}"
132,1.0,0.0023949099704623222,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2.0, 'weights': 'uniform'}"
133,1.0,0.002269454998895526,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 2.0, 'weights': 'uniform'}"
134,1.0,0.002249479992315173,"{'algorithm': 'brute', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
135,0.9666666666666667,0.0022424880880862474,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
136,1.0,0.002351548057049513,"{'algorithm': 'kd_tree', 'n_neighbors': 8, 'p': 2.0, 'weights': 'uniform'}"
137,1.0,0.0024089168291538954,"{'algorithm': 'brute', 'n_neighbors': 11, 'p': 2.0, 'weights': 'uniform'}"
138,1.0,0.0022285347804427147,"{'algorithm': 'brute', 'n_neighbors': 10, 'p': 1.0, 'weights': 'uniform'}"
139,1.0,0.002272374927997589,"{'algorithm': 'brute', 'n_neighbors': 18, 'p': 2.0, 'weights': 'uniform'}"
140,1.0,0.0023667661007493734,"{'algorithm': 'kd_tree', 'n_neighbors': 15, 'p': 2.0, 'weights': 'uniform'}"
141,1.0,0.0022512879222631454,"{'algorithm': 'brute', 'n_neighbors': 17, 'p': 1.0, 'weights': 'uniform'}"
142,0.9666666666666667,0.0022496741730719805,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
143,1.0,0.002207299927249551,"{'algorithm': 'brute', 'n_neighbors': 3, 'p': 1.0, 'weights': 'uniform'}"
144,1.0,0.002260396955534816,"{'algorithm': 'brute', 'n_neighbors': 12, 'p': 2.0, 'weights': 'uniform'}"
145,1.0,0.002513566054403782,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 1.0, 'weights': 'uniform'}"
146,0.9666666666666667,0.002249442972242832,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
147,0.9666666666666667,0.002254930092021823,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
148,0.9666666666666667,0.0022393770050257444,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
149,0.9666666666666667,0.00225180690176785,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
150,1.0,0.0022412450052797794,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2.0, 'weights': 'uniform'}"
151,0.9666666666666667,0.0022469768300652504,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
152,1.0,0.0022581240627914667,"{'algorithm': 'brute', 'n_neighbors': 13, 'p': 2.0, 'weights': 'uniform'}"
153,0.9666666666666667,0.002419607015326619,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
154,1.0,0.0022388510406017303,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2.0, 'weights': 'uniform'}"
155,1.0,0.002259925939142704,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 2.0, 'weights': 'uniform'}"
156,1.0,0.002432056935504079,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 2.0, 'weights': 'uniform'}"
157,0.9666666666666667,0.0022434850689023733,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
158,1.0,0.00225260597653687,"{'algorithm': 'brute', 'n_neighbors': 9, 'p': 2.0, 'weights': 'uniform'}"
159,1.0,0.0022599431686103344,"{'algorithm': 'brute', 'n_neighbors': 10, 'p': 2.0, 'weights': 'uniform'}"
160,1.0,0.002248545177280903,"{'algorithm': 'brute', 'n_neighbors': 11, 'p': 1.0, 'weights': 'uniform'}"
161,1.0,0.0023548000026494265,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
162,1.0,0.0022688847966492176,"{'algorithm': 'brute', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
163,1.0,0.0022367918863892555,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1.0, 'weights': 'uniform'}"
164,1.0,0.0023079439997673035,"{'algorithm': 'brute', 'n_neighbors': 8, 'p': 2.0, 'weights': 'uniform'}"
165,1.0,0.0022573380265384912,"{'algorithm': 'brute', 'n_neighbors': 17, 'p': 2.0, 'weights': 'uniform'}"
166,1.0,0.0022213039919734,"{'algorithm': 'brute', 'n_neighbors': 3, 'p': 2.0, 'weights': 'uniform'}"
167,1.0,0.00238589895889163,"{'algorithm': 'kd_tree', 'n_neighbors': 18, 'p': 1.0, 'weights': 'uniform'}"
168,1.0,0.0033505670726299286,"{'algorithm': 'brute', 'n_neighbors': 15, 'p': 3.0, 'weights': 'uniform'}"
169,0.9666666666666667,0.0022492660209536552,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
170,0.9666666666666667,0.002237865002825856,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
171,1.0,0.0023893469478935003,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2.0, 'weights': 'uniform'}"
172,1.0,0.0028467318043112755,"{'algorithm': 'kd_tree', 'n_neighbors': 13, 'p': 3.0, 'weights': 'uniform'}"
173,1.0,0.0021868778858333826,"{'algorithm': 'brute', 'n_neighbors': 1, 'p': 1.0, 'weights': 'uniform'}"
174,1.0,0.0024135480634868145,"{'algorithm': 'brute', 'n_neighbors': 12, 'p': 2.0, 'weights': 'uniform'}"
175,0.9666666666666667,0.002195582026615739,"{'algorithm': 'brute', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
176,0.9666666666666667,0.002198193920776248,"{'algorithm': 'brute', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
177,0.9666666666666667,0.002330541843548417,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
178,0.9666666666666667,0.0023237401619553566,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
179,1.0,0.002332997042685747,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'distance'}"
180,0.9666666666666667,0.002239885041490197,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
181,1.0,0.0033275969326496124,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 3.0, 'weights': 'uniform'}"
182,1.0,0.0023171319626271725,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2.0, 'weights': 'uniform'}"
183,0.9666666666666667,0.002240759087726474,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
184,1.0,0.0024471250362694263,"{'algorithm': 'brute', 'n_neighbors': 19, 'p': 2.0, 'weights': 'distance'}"
185,1.0,0.0023796430323272943,"{'algorithm': 'brute', 'n_neighbors': 9, 'p': 2.0, 'weights': 'uniform'}"
186,1.0,0.0032879251521080732,"{'algorithm': 'brute', 'n_neighbors': 11, 'p': 3.0, 'weights': 'uniform'}"
187,1.0,0.0025240520481020212,"{'algorithm': 'ball_tree', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
188,1.0,0.00243150582537055,"{'algorithm': 'brute', 'n_neighbors': 10, 'p': 2.0, 'weights': 'uniform'}"
189,1.0,0.002338818972930312,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
190,1.0,0.0022469819523394108,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2.0, 'weights': 'distance'}"
191,1.0,0.003181733191013336,"{'algorithm': 'brute', 'n_neighbors': 17, 'p': 3.0, 'weights': 'uniform'}"
192,1.0,0.0022495922166854143,"{'algorithm': 'brute', 'n_neighbors': 8, 'p': 2.0, 'weights': 'uniform'}"
193,1.0,0.002381168073043227,"{'algorithm': 'ball_tree', 'n_neighbors': 18, 'p': 2.0, 'weights': 'uniform'}"
194,0.9666666666666667,0.0021998118609189987,"{'algorithm': 'brute', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
195,1.0,0.0023724231868982315,"{'algorithm': 'brute', 'n_neighbors': 2, 'p': 1.0, 'weights': 'distance'}"
196,1.0,0.0023439868818968534,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
197,1.0,0.0022636689245700836,"{'algorithm': 'brute', 'n_neighbors': 15, 'p': 2.0, 'weights': 'uniform'}"
198,1.0,0.00314115802757442,"{'algorithm': 'brute', 'n_neighbors': 3, 'p': 3.0, 'weights': 'uniform'}"
199,0.9666666666666667,0.002497853012755513,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
200,0.9666666666666667,0.002325626090168953,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
201,1.0,0.002361707855015993,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1.0, 'weights': 'distance'}"
202,1.0,0.0023401309736073017,"{'algorithm': 'ball_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
203,0.9666666666666667,0.0024765050038695335,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
204,0.9666666666666667,0.002317202975973487,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
205,1.0,0.0027609809767454863,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 1.0, 'weights': 'uniform'}"
206,0.9666666666666667,0.0024814691860228777,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
207,0.9666666666666667,0.002365386113524437,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
208,1.0,0.0023568749893456697,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'distance'}"
209,1.0,0.0030278568156063557,"{'algorithm': 'auto', 'n_neighbors': 12, 'p': 3.0, 'weights': 'uniform'}"
210,1.0,0.0028439611196517944,"{'algorithm': 'auto', 'n_neighbors': 13, 'p': 3.0, 'weights': 'uniform'}"
211,1.0,0.002874653087928891,"{'algorithm': 'auto', 'n_neighbors': 14, 'p': 3.0, 'weights': 'uniform'}"
212,0.9666666666666667,0.002284382004290819,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
213,0.9666666666666667,0.0024240820202976465,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
214,1.0,0.002343749161809683,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'distance'}"
